SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
1835,2,2,1,1976
2183,5,1,1,1978
2365,3,2,1,1975
2772,2,2,3,1995
2855,3,1,3,2003
1526,2,1,1,2012
1605,4,3,3,1977
1693,4,2,3,1990
1346,3,3,2,1978
2064,3,3,2,1968
1193,3,1,1,2010
1490,3,3,1,1995
2212,2,2,3,2006
2104,4,3,2,1979
2030,3,2,3,1999
1422,2,3,1,2010
1269,5,1,3,1996
2309,2,3,2,2007
1987,3,1,2,1980
1929,2,2,2,2000
2837,4,3,2,1989
1983,3,3,1,2010
2711,3,2,3,1977
1984,4,1,1,2000
2089,2,1,3,1956
2468,5,2,1,2013
1617,3,2,1,1955
2127,5,3,1,1996
2479,4,2,2,2010
2194,4,1,3,1957
1010,5,3,3,1986
1448,3,2,2,1981
2487,4,3,3,1989
2049,4,3,3,1991
1213,2,3,1,2002
2293,4,1,2,1975
1429,5,2,3,1991
2654,4,1,2,1997
2157,5,1,3,1977
1642,2,1,1,2014
2158,2,2,3,2009
2443,3,1,1,1969
1931,4,3,1,2012
2050,2,3,2,2017
1743,5,3,3,2020
1569,4,2,3,2011
2017,2,3,3,2003
2230,2,2,1,1965
2606,4,2,2,1992
2711,4,2,3,1978
2383,4,2,1,2009
1745,5,3,3,2020
2670,4,1,1,1965
2131,3,3,2,1968
1178,2,3,1,1977
2719,3,2,3,1978
2988,2,3,1,1972
1150,4,1,1,1960
1313,4,2,2,1978
2269,3,1,2,1988
1507,5,2,2,1956
2889,2,2,1,1995
2610,5,2,1,1951
1042,2,2,2,1958
1829,2,2,1,1970
1402,4,3,1,1968
1014,2,1,2,1963
2644,2,1,3,1979
1042,3,1,1,1995
2044,2,3,3,1970
1048,5,3,2,1975
1064,2,3,2,1954
2997,2,1,2,1962
2027,4,3,2,1955
2435,2,1,1,2013
2038,3,3,3,1962
2321,4,1,2,2000
2612,3,1,1,1974
2048,2,1,1,2021
1867,2,1,1,1976
1024,2,2,2,2006
2006,2,3,1,2021
1039,4,2,2,2001
1790,4,2,1,1975
1498,5,3,2,1971
2347,4,2,2,1964
2542,4,3,1,1970
2928,2,3,3,1985
1543,4,3,2,2016
2571,5,1,1,2002
1020,5,2,3,1975
1621,2,2,1,1960
1553,2,1,3,2011
1724,3,3,1,1987
1079,3,1,2,1967
1425,5,1,3,1977
2285,4,3,1,1970
2599,2,2,3,1996
2299,4,1,1,1969
1084,5,1,2,1976
2624,5,1,2,2017
1358,3,1,1,1967
2176,3,1,1,1988
1192,2,3,2,1978
1282,3,1,2,1961
2124,5,3,1,1968
1672,3,3,2,1954
1165,4,2,3,1961
1445,4,1,1,2021
1129,2,2,3,2013
2963,3,1,3,1954
2872,3,2,3,1996
2661,4,2,1,2015
2640,2,2,2,1974
1193,4,2,2,2006
1023,3,3,2,1992
2243,4,1,3,1996
2031,4,3,3,1963
1567,4,2,2,1979
2558,5,1,3,2001
2871,4,2,1,1999
1893,3,1,2,2018
2111,3,3,3,2008
2866,3,2,3,1979
1731,4,3,1,1978
2207,3,2,2,1950
2384,4,1,3,1969
1254,2,3,2,1962
1140,5,1,2,1954
2863,3,1,2,1968
2826,4,3,1,2007
1797,2,2,1,1951
2516,5,1,2,1991
1323,3,1,3,2006
2448,4,3,1,1972
2012,2,2,3,1984
2042,4,1,1,2007
1251,3,1,3,1954
1374,2,1,3,1969
1922,3,2,3,1968
2938,3,2,3,1977
2458,4,1,3,2013
2159,4,1,2,1956
1397,5,3,2,2019
2894,2,1,2,2001
1305,3,1,1,1986
1502,3,2,3,1963
2275,2,2,2,2006
1976,4,1,2,1975
2384,5,3,1,1986
2588,2,3,3,1966
1712,5,3,1,1970
2490,3,3,3,2014
2136,3,3,1,1962
2199,2,3,1,1990
1134,3,1,2,1974
1180,4,1,1,2010
1542,4,3,3,2011
2229,2,1,2,1962
2781,4,1,1,2014
1324,5,3,2,1999
1276,2,2,1,1988
1349,3,2,3,1983
2759,4,1,2,1953
1730,5,1,2,2012
2428,3,1,3,2019
1768,5,1,2,1994
1862,3,3,1,2010
1459,5,2,3,1993
2535,3,3,1,2009
2567,2,3,3,1972
2342,4,1,1,2000
2671,3,3,3,1982
2603,3,1,1,1981
2644,4,3,2,2015
2389,3,1,1,1986
2746,5,3,3,1964
2235,4,2,1,2019
1601,5,2,1,1979
1398,4,1,1,1975
1104,2,1,1,1953
1651,3,2,2,1991
2124,2,2,1,1975
2004,4,1,1,2004
1837,3,2,1,1960
2368,4,3,2,2013
1346,4,1,2,2016
2805,3,3,1,1972
1178,4,2,2,1969
1110,2,1,1,1999
2085,4,2,1,1952
2332,4,3,1,1984
2978,2,2,2,2016
2577,5,1,2,2014
1292,5,2,1,1953
1459,2,3,2,2014
1996,5,2,2,2002
2304,5,3,2,2009
1317,3,3,1,1958
1829,4,1,2,1953
1625,5,3,1,1952
1330,5,2,1,1954
2924,4,2,3,1972
2828,4,3,1,1958
2925,4,3,1,1997
1283,5,1,2,1975
1921,4,3,2,1974
1584,4,1,3,1967
2783,4,1,1,1980
2071,2,1,3,1961
2184,2,2,2,2013
1080,4,3,1,2004
1770,4,3,1,1966
2074,5,2,1,1993
2007,4,3,2,2015
2943,4,3,3,1968
2983,5,2,2,1998
2071,4,1,3,1970
1506,4,3,3,1964
1403,4,1,1,1959
1628,2,1,3,2009
2013,3,2,3,1983
1771,5,2,2,2012
2845,5,2,1,1960
2449,4,3,3,1962
1995,3,2,2,1998
1292,5,1,3,1951
2570,3,2,2,1985
1437,2,1,3,1955
1324,2,1,1,1979
2739,3,1,3,1958
2147,5,3,1,1960
2364,5,2,3,1960
1365,5,1,3,1987
2487,5,1,2,2010
2814,4,2,2,1979
1568,3,3,3,1975
2007,5,2,2,1992
1026,5,2,3,1997
1883,3,3,3,1996
2763,5,1,2,1951
2722,3,1,2,1967
1654,3,2,1,1955
1142,3,3,2,1984
1513,5,1,2,2016
1156,4,3,1,1978
2241,5,2,1,1975
2320,5,2,2,1973
1009,2,1,3,1962
2506,2,1,2,1961
1137,2,3,2,2008
2672,2,1,1,1967
1612,3,3,2,1978
1161,3,3,3,1958
1709,3,3,1,2003
1565,5,1,3,1970
1791,5,1,2,1997
2733,3,2,1,2020
2781,4,1,3,1960
1411,4,3,1,1985
2705,2,2,1,1966
2913,5,2,2,2012
2052,2,2,1,2000
1671,5,3,2,1954
2087,3,1,1,2020
2316,4,2,1,1974
1746,5,3,3,1970
1508,3,1,2,1972
1034,3,3,3,2018
1682,5,1,2,1967
2766,2,3,1,1956
2852,4,3,3,1996
1947,4,3,2,1985
2037,4,3,1,1958
1772,3,1,2,2021
1331,5,1,3,1952
2164,3,1,3,1983
2914,5,1,3,1967
2318,3,1,1,1952
2865,4,1,2,1968
1592,3,2,2,1961
2908,2,1,3,1951
2866,5,2,1,1977
1404,2,1,1,2004
2927,2,3,2,2004
1235,4,2,3,2009
2168,5,1,1,1987
2451,4,1,3,2004
1261,4,3,2,1971
2766,5,3,3,1967
2596,4,2,1,1984
1992,4,3,2,1952
2126,2,1,1,1958
2064,3,3,2,2008
1076,5,1,2,1956
1617,2,3,2,1994
2605,3,1,2,1954
2998,4,3,2,1988
1894,3,1,2,2011
1274,5,1,1,1995
2943,3,2,2,2013
2354,5,1,2,2008
1923,4,2,2,2013
2123,4,3,2,1980
2033,3,3,3,1981
1845,5,1,2,2000
1255,3,1,1,1955
2958,5,3,3,2018
2280,3,2,1,2007
2691,4,3,1,1956
1679,2,3,3,2021
1207,5,3,3,2011
1324,5,2,1,2016
2851,4,3,1,1952
1921,3,3,1,1999
1133,5,1,2,2004
2568,5,3,3,2005
1583,4,3,2,2003
1993,2,3,2,1950
2273,2,1,2,1973
2546,3,1,3,1980
1106,3,2,2,2012
2748,2,2,1,1951
2565,4,1,2,1952
2836,3,2,3,2013
2468,5,1,1,1978
1909,5,2,2,1985
2542,4,3,3,1997
1092,5,2,3,1975
1381,2,3,1,1960
1695,3,1,2,1964
2124,2,3,1,1984
1917,3,1,2,1975
2699,2,1,1,1997
1356,4,3,3,2019
2823,4,3,1,1985
2231,5,1,2,1997
1850,4,1,1,2016
2774,4,3,3,1993
2562,4,3,1,1984
2221,2,2,3,1958
1529,3,1,1,1952
2093,2,1,2,1962
2288,3,3,1,1983
2592,5,1,2,2008
1333,2,2,2,1972
2634,4,2,2,1973
2134,3,2,1,1977
2808,5,1,2,2000
2659,2,2,1,1980
1257,5,2,3,1993
2218,2,2,3,2017
2328,5,2,1,1958
2774,2,1,1,2009
1168,2,2,2,1980
2116,2,2,3,2015
1592,3,2,2,2000
2399,3,3,1,1969
2044,2,1,3,1951
2500,4,2,3,1991
2971,4,1,2,2018
2944,3,2,3,1974
2595,4,3,2,1966
2915,5,1,2,1986
2635,2,1,1,1989
1910,3,3,3,1995
2848,3,3,1,1973
1212,2,1,3,1969
1821,4,2,1,1963
2568,2,3,1,2010
1159,4,2,1,1992
1982,5,2,1,1979
2286,5,3,1,1975
1350,4,1,1,1968
2295,5,1,2,1972
2560,5,2,2,1982
2080,2,2,1,1988
1515,4,2,1,1985
1785,4,1,2,1971
2021,2,1,2,1955
1793,2,3,1,2014
2858,4,2,2,2013
1140,3,1,2,1963
2072,5,1,2,2007
1682,2,3,1,1964
1637,5,1,3,1960
1575,3,1,2,2008
2005,4,1,2,2009
2495,3,3,2,2019
2224,3,3,3,1984
1603,3,1,2,1960
2219,2,3,1,2010
1916,3,2,1,1967
2877,4,2,2,2014
1524,4,2,1,1990
2926,2,3,3,1995
1772,4,2,1,1982
2054,3,1,2,1995
2835,2,1,1,1998
1048,5,2,2,1967
2762,5,3,1,2017
1973,5,3,2,1966
2990,5,1,3,2016
2572,3,1,3,2010
2756,2,1,3,2007
1799,2,2,1,1975
2160,3,2,3,2019
1019,5,2,3,1987
1957,3,1,1,1960
2096,3,1,1,1979
2651,2,1,3,1951
2684,5,3,1,2009
2757,5,1,3,1977
2699,4,1,2,2017
1684,3,2,3,1980
2158,2,1,3,1958
1091,5,3,2,2005
2395,3,1,2,2002
1643,4,2,2,2016
1300,4,1,3,1986
1634,2,1,3,2014
2188,3,3,1,1974
2653,2,1,1,2011
2477,2,2,1,1981
2707,5,1,3,1976
1329,5,1,3,1958
1107,3,1,1,1978
1484,3,1,3,2014
2869,5,2,1,1951
2230,4,1,1,1958
1728,2,2,2,2020
2504,5,1,2,1978
2808,3,1,2,1994
1154,2,1,2,1991
2328,5,3,2,1956
1937,5,2,2,1957
2590,4,1,1,1976
2330,4,1,1,1958
1883,3,2,3,1974
1666,5,1,1,1996
1270,2,1,3,2003
2351,5,1,2,1997
1920,3,1,1,2020
2269,4,1,2,2021
2155,5,3,3,2015
2872,2,1,2,1951
2148,3,3,3,1954
2645,3,1,3,1981
2208,3,2,2,2017
1422,4,2,2,2007
1094,4,2,3,1995
1585,3,2,1,1970
1280,3,1,1,1986
2810,3,2,1,1979
2981,5,2,2,2017
1384,2,3,1,1951
1611,5,1,2,1969
2804,3,1,1,2020
2018,5,1,3,1989
2922,4,2,1,2010
1426,5,3,1,1971
2213,4,1,1,1962
1704,5,3,1,1977
1525,2,3,2,2011
2991,2,2,3,1972
2327,2,1,2,2021
2905,4,2,2,1953
1357,3,1,1,2005
1038,3,3,1,2015
2654,5,3,1,1960
1907,3,3,1,2003
2968,4,3,2,1996
2826,2,2,3,1987
1008,2,2,1,1955
2543,2,3,1,2015
1560,3,1,3,1984
2648,5,3,1,1969
2163,3,2,3,1992
1348,4,2,3,2012
1206,3,2,1,2007
1440,2,3,2,1999
2919,3,3,2,2006
1081,3,2,1,2004
1463,3,3,2,1967
2392,4,3,3,1984
1719,3,2,2,2011
2822,2,3,2,1996
2869,5,3,2,1968
1832,2,2,2,2001
2532,3,2,2,1983
1260,2,2,1,1984
1884,4,3,3,1961
1490,2,2,3,2017
1588,3,3,1,1950
2935,5,2,1,2011
2260,5,1,2,1969
2751,4,3,3,1999
2119,5,2,3,1968
1033,4,3,2,2013
2633,2,1,2,2021
1288,5,2,3,1972
2458,3,2,3,1956
2924,2,2,1,2000
1499,3,1,3,2018
2782,5,1,1,1972
1260,4,3,1,1976
2842,2,3,1,1995
2301,2,1,2,1977
2555,2,1,2,1985
1445,3,3,2,1989
1040,2,2,3,1998
1331,3,3,3,1993
2877,2,1,1,1977
2605,4,1,2,1955
1471,3,3,1,1959
2384,5,3,3,1988
1598,4,1,3,2021
2474,4,1,2,2012
2408,4,1,1,1995
1360,5,2,2,1981
1601,3,2,3,1987
1636,5,3,1,1965
2782,3,3,3,1975
2731,4,3,3,1962
1789,4,2,3,1966
1766,3,3,3,2002
1315,4,1,3,2018
1144,2,3,3,2012
1091,3,1,2,1962
2409,3,3,1,1990
1568,3,3,3,1955
1949,3,3,3,1984
1641,3,1,2,1971
1018,5,1,1,1970
2762,2,2,1,1964
1516,2,3,2,2000
1509,3,1,3,1954
1625,3,3,1,1999
2557,5,2,1,1997
1838,2,2,1,1979
1559,2,1,1,1999
1447,3,2,2,1973
2967,2,1,3,2006
2914,3,1,1,2019
2450,4,1,2,1990
1773,3,1,3,1958
2093,5,1,2,1986
1336,5,2,1,1992
1033,5,2,2,2018
1150,2,1,2,1968
1687,2,1,2,1993
1570,2,3,2,1991
1395,2,2,1,1975
1725,2,2,3,1994
1401,5,3,2,1983
2049,5,1,1,1987
2652,5,1,2,2003
1705,3,3,3,1977
1282,4,2,2,2019
2262,3,1,2,1971
1473,3,1,1,1954
2814,5,1,3,1993
1112,5,2,2,1951
1838,3,3,2,2008
1460,3,3,3,1971
1262,3,1,2,1951
2374,5,3,1,2008
2451,4,1,1,1997
1611,4,1,1,2005
2153,5,1,2,1974
1451,5,3,1,1952
2619,2,2,2,1975
2263,3,3,3,1979
1541,5,3,1,1981
2404,2,3,2,1968
1605,2,2,2,1995
1549,3,2,2,1970
1636,3,3,1,2017
2031,4,3,1,1967
1820,2,2,2,1996
1422,5,1,1,2021
1137,4,1,1,1975
2596,3,1,2,1977
2793,5,1,2,1961
2883,2,3,2,2021
1016,5,2,3,2015
2687,5,3,2,1982
1924,3,3,2,1988
1530,3,1,3,1980
2873,2,3,1,1969
1349,4,2,2,1968
2593,4,3,1,2011
1286,4,1,3,1950
1691,5,1,1,2000
2544,5,3,1,1979
1295,3,3,2,1983
1806,5,3,3,2003
2262,4,1,1,1956
2991,4,1,3,2005
2591,3,2,1,1951
1729,5,3,3,1968
1111,3,1,3,1952
2847,2,1,3,1971
2262,2,2,2,1966
1391,4,2,2,1951
1061,4,2,3,1958
2003,4,1,1,2018
2602,3,3,3,1986
2409,5,3,2,2014
1825,5,1,2,2013
1939,3,1,2,1960
2386,5,2,2,1983
2796,2,1,3,1958
1777,5,3,3,1967
2301,5,3,1,1994
2428,2,1,3,1995
2437,2,2,3,2009
1902,4,2,3,1962
1998,2,1,2,1994
1963,3,1,3,1974
2062,4,3,1,1955
2401,3,2,2,1980
1523,4,1,2,1952
2594,5,2,1,1974
2238,3,3,2,2012
2606,5,3,2,1999
1028,2,1,2,1965
1925,4,3,2,1968
1716,5,1,1,2015
2809,4,1,2,1985
2082,4,2,2,1951
1868,2,3,1,2018
2103,3,1,1,1951
2897,5,3,2,1976
2739,3,2,1,2002
1522,3,1,1,1997
1907,5,3,1,1964
2668,5,2,3,1967
2179,3,2,1,1995
1939,5,3,1,1974
1758,2,3,1,1952
1076,4,2,3,1986
1686,5,1,1,1980
1844,3,1,2,1985
1253,5,1,1,2018
1607,2,1,2,1959
2881,2,3,2,2008
2308,2,2,3,2005
2888,4,3,3,1986
1463,3,3,3,2014
2033,5,1,1,2007
2111,5,3,1,2014
1633,5,2,1,1985
2294,3,3,3,1957
2035,5,3,3,1984
1349,3,1,3,1993
1837,5,2,2,1983
2618,5,1,1,1962
1638,4,1,1,1955
2263,5,2,3,1976
2498,3,2,1,2001
2483,3,2,2,2013
2391,5,1,1,1974
2306,2,3,3,2005
1169,5,1,1,1952
2408,4,3,1,1975
1329,2,2,2,2014
2067,5,3,2,1967
2491,5,2,1,1979
1727,4,1,3,2013
1094,2,2,3,1986
1274,2,1,1,1980
1178,2,1,1,1984
2890,5,1,3,1994
1703,3,3,1,1993
2505,3,1,2,1982
1269,3,1,1,1989
2121,4,1,1,1957
1612,3,1,2,1979
2039,2,2,2,1986
2654,5,3,3,1999
1417,5,2,2,1986
1014,2,3,3,1968
2189,4,1,2,1980
2021,4,1,2,1975
2299,2,2,3,1999
1856,3,3,3,1991
1209,2,1,2,1979
1167,2,2,1,1983
2211,3,1,3,1990
1782,3,1,3,1981
2900,5,2,2,2018
2301,4,1,3,1952
1065,5,3,2,2014
1693,2,2,3,2002
1754,2,1,1,1985
2551,3,2,1,1990
2577,4,2,2,1959
2646,3,3,3,1989
2516,2,1,2,2008
2070,5,1,3,2015
1659,3,3,2,1985
2724,4,2,1,1981
1324,2,1,1,1983
2636,4,3,1,2013
2235,5,1,2,1976
2604,5,2,3,2019
1958,3,1,3,2006
1419,3,2,1,2005
1419,3,3,3,2016
2739,4,1,3,1995
1438,3,1,3,1967
2416,2,1,3,1976
1098,2,2,1,1981
1739,2,2,1,1960
2391,2,3,1,2001
2317,5,1,1,1983
1998,4,3,3,1959
2929,3,2,1,1990
2039,3,1,3,1991
1598,3,3,3,1995
2547,3,1,1,1997
1831,2,3,3,2015
2789,3,3,2,1981
1441,3,1,3,1990
1741,4,2,1,1984
1835,4,1,2,1967
1176,3,2,3,2000
2423,4,1,2,1986
1727,2,1,1,1960
1734,5,2,2,1995
2094,2,2,1,1950
1586,5,3,3,2015
2512,2,1,2,1960
1824,3,1,2,2000
2141,2,2,3,1956
2511,3,1,2,2011
1257,4,1,2,1998
2215,2,1,1,1975
2603,5,3,3,1994
1675,2,1,3,1999
2932,4,1,2,2002
1917,3,1,1,2004
2254,2,1,1,1997
1203,5,2,3,1950
2251,4,1,2,1985
2713,3,3,2,1950
1538,4,1,2,1951
2613,3,2,2,1990
1729,4,2,2,1974
2173,2,2,2,1995
2497,5,2,3,2013
1086,2,2,3,2013
2966,3,3,3,1960
1165,5,3,3,1982
2068,2,3,2,1966
1767,3,2,3,1961
2584,3,3,3,1951
1815,4,3,2,1972
2499,2,3,3,2011
1237,5,1,1,1967
2329,2,1,2,1958
1178,5,3,3,1956
1235,4,3,2,1967
2475,5,2,1,2003
2596,4,2,3,2001
2437,4,2,1,2009
1299,5,1,2,1998
2511,3,1,3,1966
2363,4,3,3,2008
1662,5,1,1,2000
2442,4,2,1,1988
1581,2,3,3,1973
2457,4,2,3,1959
2126,4,2,3,1966
1943,2,1,3,2010
1266,2,2,3,1977
1118,5,2,3,1982
2179,3,2,2,1989
1788,5,1,1,2008
1949,3,3,1,1991
2553,4,2,3,1978
2442,4,1,3,1978
1107,3,2,1,2008
1584,3,2,1,2020
1352,3,2,1,2004
2939,2,1,3,1978
1403,3,2,1,1974
2498,5,2,2,2004
1972,2,2,1,1977
2699,5,3,1,1994
2593,3,1,2,1982
2270,5,2,3,1978
2400,3,2,3,1960
1463,2,2,1,2008
2711,5,2,3,2004
1239,3,3,3,1982
1108,3,2,3,2013
1565,4,2,3,1978
2149,5,2,1,1973
1010,4,2,2,1960
1356,4,1,2,1961
1322,4,2,1,2004
1623,2,3,3,2006
1129,5,1,1,1962
2742,4,1,1,1961
2376,5,2,1,2015
2529,5,3,2,2010
2672,2,2,3,1980
2772,3,2,2,1968
2112,3,1,1,2003
1452,3,1,1,1962
2193,3,3,1,1981
2452,2,3,1,1999
1434,5,3,3,1971
1574,5,3,1,1974
2471,3,3,3,1957
1900,4,3,1,1998
1052,2,3,1,1978
2106,4,2,3,1959
1542,5,2,1,1979
1622,3,3,1,2004
1433,3,2,2,2017
2254,4,3,2,1996
1904,3,3,1,1989
1994,4,1,3,1966
1924,5,1,2,1979
2065,2,1,2,2011
2412,2,2,3,1973
1018,2,1,2,1972
1117,4,3,1,1998
2969,3,2,1,2005
2384,5,1,1,1986
2838,5,3,1,1951
1510,3,1,3,2010
2673,2,1,3,2007
2996,5,1,1,1978
1164,5,1,1,1998
1445,4,2,3,2000
1807,4,1,3,1986
1930,2,3,3,2014
2092,3,1,2,1988
2804,5,2,1,2001
1339,5,1,1,1998
1497,5,3,3,1988
1694,2,3,2,1980
2452,5,1,2,1996
1011,4,3,3,1954
1288,4,3,1,2020
2176,4,1,3,1977
1535,5,2,1,1970
1933,5,2,2,1990
1934,3,3,3,1969
2562,5,1,2,1964
2272,4,1,3,1997
1342,5,3,1,2019
2410,4,3,3,2008
2170,4,3,3,1951
2950,5,3,2,1986
2716,3,1,3,1953
1225,5,1,3,2012
2246,2,1,2,1961
2767,2,3,3,1956
1624,5,3,1,1988
2252,2,1,1,1952
2343,4,3,1,2004
2151,4,2,3,1997
2651,2,1,2,2019
2584,4,3,2,2010
1355,3,2,3,1952
1386,2,2,2,1956
1297,4,3,1,2018
2784,2,1,2,2012
2677,2,2,1,2002
1952,3,1,1,2005
2004,3,2,2,1950
2027,4,3,1,1987
1834,4,1,2,1954
1203,2,3,1,2015
1397,3,1,2,1980
2018,3,3,2,2011
2221,3,1,3,1967
1027,2,3,1,2012
2317,5,1,3,1957
1085,5,3,1,2007
1457,5,3,1,1964
1397,3,1,2,2000
1785,3,2,2,1985
1680,3,2,2,1956
1472,2,3,2,2014
2718,3,1,3,2012
1775,3,3,3,1996
1747,4,2,3,1964
2756,2,2,3,1969
1598,5,2,1,1972
2866,2,1,1,2017
2242,2,1,1,1962
2844,5,2,3,1956
1653,4,3,2,2004
1321,4,1,1,2014
2239,4,2,2,1986
2623,3,2,1,2011
2763,4,3,3,1980
2625,3,2,2,1999
2117,5,1,2,1998
1877,4,2,3,2014
1300,5,2,1,2006
1502,2,2,2,1959
2094,3,2,3,1983
2370,5,1,3,2021
1379,5,1,3,1951
1413,4,3,3,2001
1065,4,2,2,1977
1816,3,1,1,2011
2731,3,2,1,1966
2850,5,1,1,2019
1974,4,1,1,1995
2299,5,1,3,1999
1386,4,3,3,1952
2093,2,3,2,1979
2702,4,1,2,2000
2318,3,1,3,1956
1487,2,2,3,1985
1697,4,2,2,1972
2601,5,2,3,2011
1959,4,2,3,2008
1937,2,2,2,1986
2518,2,2,2,1993
1693,4,2,1,2008
1106,2,2,2,1962
2076,5,3,2,1963
2856,5,3,3,1994
2323,2,3,1,2005
2887,2,3,1,1996
1007,5,3,2,1995
2781,3,3,3,2015
2784,4,3,2,1987
2438,5,1,2,1984
2207,4,3,3,1999
2351,5,1,3,1994
2143,2,3,3,2019
1938,2,1,3,1982
1442,3,1,1,1950
2732,4,3,2,1958
2842,2,2,1,1988
1280,2,3,2,1963
2153,3,1,1,1981
2609,3,3,2,1983
2140,3,2,1,1955
2045,4,2,3,2020
1836,5,2,2,2019
1915,2,2,2,1991
1304,4,2,3,1955
1941,4,2,2,1958
1504,4,3,3,1966
1229,3,2,3,2010
2589,4,2,3,1972
2641,3,2,1,1962
2620,2,3,1,2020
2135,5,3,1,1993
2614,4,1,3,1950
1593,3,3,3,1978
1689,5,3,3,1998
1513,4,3,3,2010
1105,4,2,1,2019
2255,3,2,1,1977
2020,4,1,2,1971
2679,2,2,1,1968
2070,2,3,3,2012
1117,3,1,2,1994
1927,4,1,3,1965
2171,3,3,1,1984
2853,2,3,3,1963
2002,5,3,3,1995
2490,2,1,3,1987
2628,3,3,1,2014
2228,3,1,1,1974
1368,4,3,3,1955
1615,4,3,3,2012
2655,2,1,3,1961
2994,3,1,3,2011
2533,5,2,1,1979
2023,4,3,1,1985
2633,4,1,1,2005
1009,5,3,2,1968
2680,5,2,2,1994
1220,3,3,1,2018
2941,5,1,2,1982
2857,2,2,1,2018
2761,3,3,3,1995
2865,3,1,3,2003
1374,3,1,2,2004
2280,2,3,2,1992
2515,2,2,3,1991
2445,2,1,2,2015
1357,5,1,1,2002
2617,2,1,3,1959
2406,2,1,1,2021
1176,4,1,1,2004
2549,3,3,2,1994
2358,4,1,2,1986
2409,5,3,1,1985
1076,3,3,2,2013
2819,5,2,1,2016
2884,4,2,3,2012
1964,4,2,2,1992
1989,4,3,3,1964
1118,3,2,3,1983
2930,2,1,2,2019
1765,4,1,1,1975
1909,5,3,2,1960
2353,2,3,1,2019
1389,2,1,2,2007
2211,5,3,3,1993
1234,2,1,2,2014
1707,4,1,2,1951
2071,5,3,1,1981
2686,3,3,3,1990
1228,4,3,2,1970
2503,4,3,1,1998
1850,3,1,1,2012
1212,5,2,3,2017
2428,4,2,1,1980
1045,4,2,1,1971
2133,2,3,1,1950
1854,3,3,1,1953
2800,4,3,1,1954
2722,5,2,3,1950
2138,2,2,1,1970
1473,2,3,3,2021
1553,3,3,2,1982
2492,3,2,1,2006
2118,4,1,2,2005
1808,4,3,3,1956
2404,4,2,1,1962
2730,2,3,1,1992
1200,3,1,2,1954
2128,5,1,1,1961
1760,5,2,3,1962
2104,3,3,2,2004
2728,4,1,1,1983
1450,2,3,1,1984
1050,3,3,2,1964
2046,2,2,2,1999
2478,3,2,1,1986
1284,4,2,3,1958
2549,3,2,2,1979
1736,4,2,3,1992
2878,4,1,3,1991
2959,5,1,2,1978
2944,5,2,2,1983
1878,3,1,2,2009
2810,5,2,1,1992
1058,2,3,1,2005
2990,2,2,1,1963
2098,3,1,2,2019
1396,5,3,3,1997
2927,2,1,1,2006
1626,5,3,3,1981
1946,4,1,3,1965
1462,4,1,3,1990
2869,4,2,1,1953
1793,2,1,3,1960
2409,5,1,1,2001
2425,5,2,1,1989
1861,2,3,3,1968
1287,5,3,1,1958
1810,3,1,3,1986
1009,2,3,2,2017
1253,5,2,3,1952
2576,3,3,1,2020
1503,3,2,2,1994
2091,2,3,2,2002
2922,5,3,2,1968
1319,3,2,2,1975
1325,2,3,2,2004
2415,3,1,3,1989
1751,5,1,1,2000
1000,2,1,2,1957
2940,5,2,3,1963
1442,5,3,1,1980
1206,4,3,1,2015
2379,5,2,2,1984
1270,3,2,3,1954
1434,4,3,3,1992
2500,3,2,2,1995
1365,5,2,3,1959
2700,3,1,2,1982
1652,3,2,1,1962
1042,3,1,2,1999
1110,5,3,1,1959
2254,2,2,1,1955
1273,2,3,3,1990
2264,2,1,1,1965
2228,5,2,1,1991
2978,5,3,1,2018
2599,2,2,1,1960
2074,4,1,2,1988
2619,4,2,1,1986
1742,4,1,2,1981
2780,2,3,1,1984
2633,2,2,3,1960
2937,3,3,3,2009
1072,2,3,2,2017
1418,3,1,1,2015
2942,4,3,2,2012
1232,5,3,3,2018
1908,5,3,2,1988
1180,3,3,3,2012
1829,5,2,1,1966
2374,3,2,3,1960
1571,4,1,3,1980
1367,3,1,2,2017
2447,2,3,2,2018
1492,2,3,1,2020
2894,2,3,3,1957
1532,4,3,3,1987
2014,4,1,3,1962
1025,2,3,1,2012
1284,3,3,2,1971
2195,3,3,1,1989
2018,5,2,3,1964
2447,2,1,1,1998
1291,3,2,1,2004
1496,5,2,2,2005
1639,4,3,3,1995
1679,4,1,3,1989
1178,4,3,1,2016
2013,2,2,3,2008
2225,3,1,3,1989
2710,5,1,1,1966
1984,4,1,2,1980
1821,4,2,2,1961
1136,4,3,3,1979
2193,3,2,3,1950
1188,4,1,1,1992
1592,2,3,3,2004
2462,2,2,2,1985
2620,3,3,1,1954
2342,3,2,3,1997
2838,2,2,2,2013
2860,3,2,2,2014
2025,5,2,2,1971
1815,2,2,2,1956
2853,3,3,1,1999
2346,3,1,3,1967
2398,5,3,2,1964
2475,3,1,3,2021
1104,4,3,3,1961
2575,4,1,2,2005
2424,4,3,3,2016
2544,5,2,2,1950
2465,3,1,1,2021
2155,3,2,3,2016
1219,5,2,2,2006
2775,3,2,2,1960
1255,4,2,3,2002
2550,3,2,2,1973
1370,2,1,1,2020
1550,2,1,3,1963
2824,3,2,2,2020
1015,5,2,3,1997
1245,2,1,2,2000
